SUB_ID,PATH,LABEL,SITE_ID
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_121.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_124.npy,2,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_90.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_87.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_48.npy,2,ABIDEII-SDSU_1
28881,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28881_23.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_23.npy,2,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_46.npy,2,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_45.npy,1,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_124.npy,1,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_90.npy,1,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_108.npy,1,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_10.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_150.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_139.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_95.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_21.npy,1,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_71.npy,2,ABIDEII-SDSU_1
28902,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28902_14.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_20.npy,1,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_140.npy,1,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_8.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_118.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_119.npy,2,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_69.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_84.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_162.npy,2,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_65.npy,1,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_113.npy,1,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_114.npy,1,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_37.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_112.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_20.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_131.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_3.npy,1,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_13.npy,1,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_155.npy,2,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_23.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_20.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_140.npy,1,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_33.npy,1,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_82.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_101.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_125.npy,1,ABIDEII-SDSU_1
28898,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28898_102.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_8.npy,1,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_31.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_60.npy,2,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_53.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_32.npy,1,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_139.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_88.npy,1,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_28.npy,2,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_75.npy,1,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_10.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_125.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_140.npy,2,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_14.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_88.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_105.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_31.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_76.npy,1,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_129.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_42.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_20.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_93.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_51.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_91.npy,1,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_52.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_64.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_132.npy,2,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_132.npy,2,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_70.npy,2,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_152.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_142.npy,2,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_64.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_141.npy,1,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_168.npy,1,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_164.npy,1,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_167.npy,1,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_4.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_157.npy,2,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_66.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_166.npy,2,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_136.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_32.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_20.npy,1,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_170.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_170.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_105.npy,1,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_74.npy,1,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_21.npy,1,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_9.npy,2,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_32.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_161.npy,2,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_59.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_127.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_69.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_20.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_145.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_125.npy,1,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_157.npy,2,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_4.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_58.npy,1,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_85.npy,1,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_57.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_161.npy,2,ABIDEII-SDSU_1
28887,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28887_73.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_170.npy,2,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_29.npy,1,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_58.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_146.npy,2,ABIDEII-SDSU_1
28902,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28902_43.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_133.npy,2,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_158.npy,1,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_93.npy,1,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_85.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_14.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_99.npy,1,ABIDEII-SDSU_1
28881,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28881_151.npy,2,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_63.npy,2,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_78.npy,1,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_83.npy,2,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_108.npy,2,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_1.npy,1,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_9.npy,1,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_92.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_104.npy,2,ABIDEII-SDSU_1
28898,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28898_156.npy,1,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_91.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_150.npy,1,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_137.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_23.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_93.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_46.npy,2,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_150.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_50.npy,1,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_54.npy,1,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_9.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_145.npy,1,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_115.npy,1,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_164.npy,1,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_114.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_166.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_88.npy,2,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_4.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_149.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_140.npy,1,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_148.npy,1,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_9.npy,1,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_88.npy,2,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_105.npy,2,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_47.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_39.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_34.npy,2,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_158.npy,2,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_90.npy,2,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_125.npy,2,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_41.npy,1,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_19.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_129.npy,2,ABIDEII-SDSU_1
28896,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28896_1.npy,1,ABIDEII-SDSU_1
28902,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28902_2.npy,2,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_132.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_131.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_119.npy,2,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_11.npy,2,ABIDEII-SDSU_1
28902,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28902_22.npy,2,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_40.npy,1,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_19.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_153.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_65.npy,1,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_1.npy,1,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_152.npy,1,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_109.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_110.npy,2,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_9.npy,1,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_39.npy,1,ABIDEII-SDSU_1
