SUB_ID,PATH,LABEL,SITE_ID
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_131.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_77.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_42.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_155.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_30.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_41.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_54.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_118.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_32.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_151.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_70.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_56.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_83.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_91.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_56.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_2.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_88.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_54.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_8.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_138.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_121.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_63.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_5.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_11.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_9.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_81.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_48.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_35.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_101.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_73.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_26.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_40.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_129.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_9.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_3.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_55.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_87.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_84.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_103.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_85.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_61.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_142.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_102.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_133.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_47.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_52.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_88.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_41.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_123.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_51.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_25.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_108.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_91.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_105.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_147.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_144.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_70.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_56.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_114.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_26.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_89.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_45.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_40.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_26.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_11.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_110.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_31.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_147.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_92.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_140.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_13.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_134.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_110.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_119.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_83.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_20.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_59.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_27.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_14.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_88.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_16.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_97.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_98.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_75.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_20.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_97.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_135.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_73.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_39.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_98.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_110.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_111.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_62.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_75.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_103.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_151.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_138.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_132.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_68.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_10.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_100.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_2.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_13.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_89.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_23.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_89.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_31.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_63.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_101.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_5.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_69.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_57.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_7.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_24.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_119.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_47.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_86.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_80.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_69.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_104.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_80.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_113.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_91.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_8.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_140.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_75.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_146.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_5.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_82.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_116.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_77.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_128.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_139.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_18.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_75.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_130.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_3.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_139.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_56.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_117.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_25.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_151.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_121.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_127.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_75.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_46.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_79.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_24.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_59.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_100.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_23.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_132.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_141.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_104.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_80.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_124.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_105.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_115.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_52.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_140.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_8.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_42.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_51.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_54.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_122.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_73.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_14.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_12.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_155.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_148.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_67.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_63.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_143.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_22.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_109.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_146.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_85.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_55.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_39.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_77.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_52.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_9.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_37.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_64.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_46.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_123.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_37.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_70.npy,1,ABIDEII-KUL_3
