SUB_ID,PATH,LABEL,SITE_ID
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_359.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_103.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_374.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_280.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_312.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_303.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_296.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_50.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_105.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_292.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_165.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_100.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_361.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_396.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_158.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_157.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_415.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_364.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_399.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_343.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_261.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_34.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_135.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_178.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_349.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_278.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_15.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_409.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_21.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_210.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_183.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_49.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_356.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_228.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_147.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_164.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_136.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_199.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_244.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_138.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_118.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_44.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_286.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_328.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_68.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_35.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_119.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_354.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_179.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_357.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_91.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_290.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_293.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_404.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_111.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_277.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_82.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_405.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_224.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_46.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_177.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_192.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_114.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_405.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_379.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_141.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_238.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_360.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_52.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_344.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_361.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_259.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_315.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_405.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_204.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_324.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_44.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_87.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_70.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_225.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_271.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_62.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_105.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_123.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_55.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_117.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_215.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_158.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_366.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_63.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_225.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_294.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_363.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_287.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_11.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_295.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_201.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_213.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_407.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_6.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_403.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_347.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_130.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_237.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_376.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_245.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_52.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_269.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_154.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_142.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_98.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_8.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_105.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_315.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_82.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_328.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_103.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_109.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_202.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_7.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_139.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_411.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_170.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_351.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_207.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_71.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_1.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_336.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_262.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_212.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_148.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_108.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_361.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_55.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_139.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_397.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_358.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_267.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_23.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_183.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_404.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_314.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_308.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_261.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_265.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_421.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_66.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_169.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_135.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_302.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_426.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_339.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_413.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_89.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_156.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_334.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_29.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_256.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_84.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_197.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_419.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_299.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_53.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_164.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_174.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_297.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_203.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_207.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_208.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_266.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_65.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_89.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_46.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_313.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_68.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_161.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_274.npy,2,ABIDEII-IU_1
